frame,id,keypoint,y,x,confidence
1,1,0,259.0,432.0,1.0
1,1,1,296.0,438.0,1.0
1,2,0,286.0,263.0,1.0
1,2,1,299.0,289.0,1.0
1,3,0,-1.0,-1.0,-1.0
1,3,1,-1.0,-1.0,-1.0
1,4,0,-1.0,-1.0,-1.0
1,4,1,-1.0,-1.0,-1.0
1,5,0,389.0,167.0,1.0
1,5,1,406.0,140.0,1.0
2,1,0,260.0,430.0,1.0
2,1,1,298.0,432.0,1.0
2,2,0,286.0,263.0,1.0
2,2,1,299.0,290.0,1.0
2,3,0,-1.0,-1.0,-1.0
2,3,1,-1.0,-1.0,-1.0
2,4,0,-1.0,-1.0,-1.0
2,4,1,-1.0,-1.0,-1.0
2,5,0,388.0,167.0,1.0
2,5,1,406.0,140.0,1.0
3,1,0,261.0,430.0,1.0
3,1,1,299.0,437.0,1.0
3,2,0,289.0,263.0,1.0
3,2,1,295.0,291.0,1.0
3,3,0,-1.0,-1.0,-1.0
3,3,1,-1.0,-1.0,-1.0
3,4,0,-1.0,-1.0,-1.0
3,4,1,-1.0,-1.0,-1.0
3,5,0,388.0,167.0,1.0
3,5,1,404.0,139.0,1.0
4,1,0,261.0,432.0,1.0
4,1,1,300.0,432.0,1.0
4,2,0,286.0,265.0,1.0
4,2,1,296.0,291.0,1.0
4,3,0,-1.0,-1.0,-1.0
4,3,1,-1.0,-1.0,-1.0
4,4,0,-1.0,-1.0,-1.0
4,4,1,-1.0,-1.0,-1.0
4,5,0,388.0,167.0,1.0
4,5,1,404.0,139.0,1.0
5,1,0,262.0,432.0,1.0
5,1,1,301.0,432.0,1.0
5,2,0,288.0,264.0,1.0
5,2,1,296.0,292.0,1.0
5,3,0,-1.0,-1.0,-1.0
5,3,1,-1.0,-1.0,-1.0
5,4,0,-1.0,-1.0,-1.0
5,4,1,-1.0,-1.0,-1.0
5,5,0,388.0,167.0,1.0
5,5,1,401.0,138.0,1.0
6,1,0,262.0,432.0,1.0
6,1,1,301.0,432.0,1.0
6,2,0,286.0,265.0,1.0
6,2,1,296.0,292.0,1.0
6,3,0,-1.0,-1.0,-1.0
6,3,1,-1.0,-1.0,-1.0
6,4,0,-1.0,-1.0,-1.0
6,4,1,-1.0,-1.0,-1.0
6,5,0,388.0,167.0,1.0
6,5,1,402.0,138.0,1.0
7,1,0,263.0,432.0,1.0
7,1,1,301.0,438.0,1.0
7,2,0,290.0,264.0,1.0
7,2,1,295.0,293.0,1.0
7,3,0,-1.0,-1.0,-1.0
7,3,1,-1.0,-1.0,-1.0
7,4,0,-1.0,-1.0,-1.0
7,4,1,-1.0,-1.0,-1.0
7,5,0,389.0,167.0,1.0
7,5,1,402.0,138.0,1.0
8,1,0,264.0,433.0,1.0
8,1,1,303.0,437.0,1.0
8,2,0,287.0,266.0,1.0
8,2,1,299.0,293.0,1.0
8,3,0,-1.0,-1.0,-1.0
8,3,1,-1.0,-1.0,-1.0
8,4,0,-1.0,-1.0,-1.0
8,4,1,-1.0,-1.0,-1.0
8,5,0,388.0,166.0,1.0
8,5,1,400.0,137.0,1.0
9,1,0,266.0,430.0,1.0
9,1,1,304.0,437.0,1.0
9,2,0,287.0,266.0,1.0
9,2,1,295.0,294.0,1.0
9,3,0,-1.0,-1.0,-1.0
9,3,1,-1.0,-1.0,-1.0
9,4,0,-1.0,-1.0,-1.0
9,4,1,-1.0,-1.0,-1.0
9,5,0,388.0,166.0,1.0
9,5,1,401.0,137.0,1.0
