frame,id,x,y,width,height,confidence
1,1,434.5,279.0,-1.0,-1.0,1.0
1,2,277.7,293.6,-1.0,-1.0,1.0
1,3,179.2,407.9,-1.0,-1.0,1.0
1,4,180.0,430.0,-1.0,-1.0,1.0
1,5,155.0,397.0,-1.0,-1.0,1.0
2,1,434.5,280.1,-1.0,-1.0,1.0
2,2,278.2,293.7,-1.0,-1.0,1.0
2,3,179.2,407.9,-1.0,-1.0,1.0
2,4,180.0,430.0,-1.0,-1.0,1.0
2,5,155.2,396.3,-1.0,-1.0,1.0
3,1,434.6,280.9,-1.0,-1.0,1.0
3,2,278.5,293.9,-1.0,-1.0,1.0
3,3,179.2,407.9,-1.0,-1.0,1.0
3,4,180.0,430.0,-1.0,-1.0,1.0
3,5,155.2,396.0,-1.0,-1.0,1.0
4,1,434.8,281.5,-1.0,-1.0,1.0
4,2,278.8,293.9,-1.0,-1.0,1.0
4,3,179.2,407.9,-1.0,-1.0,1.0
4,4,180.0,430.0,-1.0,-1.0,1.0
4,5,154.8,396.0,-1.0,-1.0,1.0
5,1,434.8,282.1,-1.0,-1.0,1.0
5,2,279.1,294.2,-1.0,-1.0,1.0
5,3,179.2,407.9,-1.0,-1.0,1.0
5,4,180.0,430.0,-1.0,-1.0,1.0
5,5,154.4,395.5,-1.0,-1.0,1.0
6,1,434.7,282.8,-1.0,-1.0,1.0
6,2,279.5,294.3,-1.0,-1.0,1.0
6,3,179.2,407.9,-1.0,-1.0,1.0
6,4,180.0,430.0,-1.0,-1.0,1.0
6,5,154.1,395.8,-1.0,-1.0,1.0
7,1,434.8,284.0,-1.0,-1.0,1.0
7,2,280.1,294.4,-1.0,-1.0,1.0
7,3,179.2,407.9,-1.0,-1.0,1.0
7,4,180.0,430.0,-1.0,-1.0,1.0
7,5,153.4,396.2,-1.0,-1.0,1.0
8,1,434.5,285.2,-1.0,-1.0,1.0
8,2,280.1,294.5,-1.0,-1.0,1.0
8,3,179.2,407.9,-1.0,-1.0,1.0
